ID,is_bot
fb9cfb7c-497c-4054-b8e9-51986cfef675_1,0.9620336561226991
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_0,0.980211895758553
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_1,0.09317424406432971
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_0,0.016573190972484088
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_1,0.025741291737636573
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_0,0.028286468427435648
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_1,0.957952797105161
fd622e92-35bf-4a6a-a15b-f82bac4f5704_0,0.07749087165924212
fd622e92-35bf-4a6a-a15b-f82bac4f5704_1,0.9072767022336231
fdab5384-1e3a-415f-9d9a-deaa38ef5996_0,0.8238726699167572
fdab5384-1e3a-415f-9d9a-deaa38ef5996_1,0.04753693779867198
fe1a8004-b7d0-49aa-a14d-501f09ba8921_0,0.9529325933495923
fe1a8004-b7d0-49aa-a14d-501f09ba8921_1,0.18580412939184476
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_0,0.9216581277322591
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_1,0.07985545332401926
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_0,0.07264898198166
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_1,0.9796021877782288
ff64160e-dab4-4e38-8f5d-788b00994ab2_0,0.48835305541873714
ff64160e-dab4-4e38-8f5d-788b00994ab2_1,0.08948636323816522
ff77f676-8864-425d-a027-539ccc6fc440_0,0.0188173546832027
ff77f676-8864-425d-a027-539ccc6fc440_1,0.911399534806886
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_0,0.024221731328678178
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_1,0.4142449172384703
