ID,is_bot
fb9cfb7c-497c-4054-b8e9-51986cfef675_1,0.9818997181444651
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_0,0.9858063843069949
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_1,0.11656864838381341
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_0,0.01702980151619495
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_1,0.029342980541552086
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_0,0.02279753312519336
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_1,0.9490094494692897
fd622e92-35bf-4a6a-a15b-f82bac4f5704_0,0.07428658215892013
fd622e92-35bf-4a6a-a15b-f82bac4f5704_1,0.8036996620065021
fdab5384-1e3a-415f-9d9a-deaa38ef5996_0,0.8871940771673833
fdab5384-1e3a-415f-9d9a-deaa38ef5996_1,0.03500900801127636
fe1a8004-b7d0-49aa-a14d-501f09ba8921_0,0.9614893518613502
fe1a8004-b7d0-49aa-a14d-501f09ba8921_1,0.1639838302640755
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_0,0.9304870928025546
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_1,0.1234110832914786
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_0,0.03214196562614516
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_1,0.9795077092491713
ff64160e-dab4-4e38-8f5d-788b00994ab2_0,0.6960976631150929
ff64160e-dab4-4e38-8f5d-788b00994ab2_1,0.052253569067407454
ff77f676-8864-425d-a027-539ccc6fc440_0,0.016473783406021788
ff77f676-8864-425d-a027-539ccc6fc440_1,0.9234868895892885
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_0,0.016249710480713126
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_1,0.5967995509150097
