ID,is_bot
fb9cfb7c-497c-4054-b8e9-51986cfef675_1,0.9866386457601293
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_0,0.9934200550258188
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_1,0.009162198145604847
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_0,0.005969136350592122
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_1,0.011969594535891496
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_0,0.025667505811244645
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_1,0.9737337358054414
fd622e92-35bf-4a6a-a15b-f82bac4f5704_0,0.06755664138036274
fd622e92-35bf-4a6a-a15b-f82bac4f5704_1,0.8503527995867193
fdab5384-1e3a-415f-9d9a-deaa38ef5996_0,0.923747400174788
fdab5384-1e3a-415f-9d9a-deaa38ef5996_1,0.03127069934198399
fe1a8004-b7d0-49aa-a14d-501f09ba8921_0,0.9774129318259658
fe1a8004-b7d0-49aa-a14d-501f09ba8921_1,0.014725952227888205
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_0,0.9815448802776994
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_1,0.026889352331379186
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_0,0.024212747353814037
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_1,0.9916608728657439
ff64160e-dab4-4e38-8f5d-788b00994ab2_0,0.8345927042138743
ff64160e-dab4-4e38-8f5d-788b00994ab2_1,0.017691809631035296
ff77f676-8864-425d-a027-539ccc6fc440_0,0.003976084262295119
ff77f676-8864-425d-a027-539ccc6fc440_1,0.9857090240718175
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_0,0.005197125479061297
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_1,0.6609399901296935
