ID,is_bot
fb9cfb7c-497c-4054-b8e9-51986cfef675_1,0.9799720558479279
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_0,0.9835720657329194
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_1,0.06197168546548405
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_0,0.014259381472888594
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_1,0.02050587025140457
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_0,0.017962379177060332
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_1,0.962852862962779
fd622e92-35bf-4a6a-a15b-f82bac4f5704_0,0.0819230581770818
fd622e92-35bf-4a6a-a15b-f82bac4f5704_1,0.9135753081734578
fdab5384-1e3a-415f-9d9a-deaa38ef5996_0,0.8134763937342335
fdab5384-1e3a-415f-9d9a-deaa38ef5996_1,0.03292825995944473
fe1a8004-b7d0-49aa-a14d-501f09ba8921_0,0.9612421553145599
fe1a8004-b7d0-49aa-a14d-501f09ba8921_1,0.14969940779885152
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_0,0.9405891901734907
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_1,0.07960174214172035
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_0,0.06879660312235426
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_1,0.983446509349799
ff64160e-dab4-4e38-8f5d-788b00994ab2_0,0.5021320420866348
ff64160e-dab4-4e38-8f5d-788b00994ab2_1,0.07300634928342195
ff77f676-8864-425d-a027-539ccc6fc440_0,0.015351657871277827
ff77f676-8864-425d-a027-539ccc6fc440_1,0.9223688177488024
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_0,0.020685135728684304
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_1,0.29637565771731467
