ID,is_bot
fb9cfb7c-497c-4054-b8e9-51986cfef675_1,0.9733026627793827
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_0,0.9677517819899921
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_1,0.1273434160273837
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_0,0.02160198144236308
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_1,0.0366007299969848
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_0,0.044086719059558216
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_1,0.9304667168367943
fd622e92-35bf-4a6a-a15b-f82bac4f5704_0,0.110596755825735
fd622e92-35bf-4a6a-a15b-f82bac4f5704_1,0.7836718158390885
fdab5384-1e3a-415f-9d9a-deaa38ef5996_0,0.7634183503222901
fdab5384-1e3a-415f-9d9a-deaa38ef5996_1,0.05864390813398595
fe1a8004-b7d0-49aa-a14d-501f09ba8921_0,0.931316430591424
fe1a8004-b7d0-49aa-a14d-501f09ba8921_1,0.22154969083787066
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_0,0.90732452624509
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_1,0.10341110816844867
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_0,0.07870288532221373
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_1,0.9755457624456638
ff64160e-dab4-4e38-8f5d-788b00994ab2_0,0.5687925567265671
ff64160e-dab4-4e38-8f5d-788b00994ab2_1,0.09198613754490564
ff77f676-8864-425d-a027-539ccc6fc440_0,0.01912191600836089
ff77f676-8864-425d-a027-539ccc6fc440_1,0.9034784385837367
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_0,0.020157282482955802
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_1,0.5000858456346312
