ID,is_bot
fb9cfb7c-497c-4054-b8e9-51986cfef675_1,0.9651494427688417
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_0,0.9770143111488356
fbfe2f5b-63d9-4c46-9d30-064dcdd793bd_1,0.10011295631740472
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_0,0.016801150358196952
fcd7fd1f-4bc9-4c0d-bd3c-d225885ace60_1,0.03553609525391163
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_0,0.027626047031281072
fce16e7b-2e50-4730-a8c2-d99cc1b90efb_1,0.9479664295209076
fd622e92-35bf-4a6a-a15b-f82bac4f5704_0,0.14145196544606098
fd622e92-35bf-4a6a-a15b-f82bac4f5704_1,0.9159238509120902
fdab5384-1e3a-415f-9d9a-deaa38ef5996_0,0.8615209047134271
fdab5384-1e3a-415f-9d9a-deaa38ef5996_1,0.05405373424400666
fe1a8004-b7d0-49aa-a14d-501f09ba8921_0,0.9525834398423563
fe1a8004-b7d0-49aa-a14d-501f09ba8921_1,0.16056447543431288
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_0,0.9359009570465083
febd5ef6-c3a1-4588-ac58-db9ed23c4b8e_1,0.10545350185891517
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_0,0.07303869297461414
ff497fd2-01f4-4487-b7d0-68a946c8c2bd_1,0.9780342583419822
ff64160e-dab4-4e38-8f5d-788b00994ab2_0,0.5359164186926489
ff64160e-dab4-4e38-8f5d-788b00994ab2_1,0.08054001117429621
ff77f676-8864-425d-a027-539ccc6fc440_0,0.02001909112455953
ff77f676-8864-425d-a027-539ccc6fc440_1,0.9152635362665891
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_0,0.025877713298915004
ff93874b-1ec4-4f26-ba95-0e78c01d3cef_1,0.30238851398733724
